q_id,doc_id,Gender,NumSeasons,AvgPER,CareerPoints
1,90,0,11,15.8,9621
1,91,0,14,13.76,9618
1,92,0,9,18.72,9592
1,93,0,20,11.38,9578
1,94,0,12,15.18,9563
1,95,0,9,14.66,9405
1,96,0,17,13.88,9377
1,97,0,11,12.99,9169
1,98,0,12,13.7,9122
1,99,0,15,12.27,9032
1,100,0,13,13.35,8966
1,101,0,12,12.05,8940
1,102,0,12,12.19,8914
1,103,0,14,12.56,8894
1,104,0,19,14.76,8890
1,105,0,19,10.68,8875
1,106,0,11,14.32,8868
1,107,0,28,14.04,8765
1,108,0,16,13.38,8667
1,109,0,14,15.39,8620
1,110,0,15,13.13,8486
1,111,0,10,14.17,8384
1,112,0,8,18.47,8368
1,113,0,16,14.49,8356
1,114,0,14,13.03,8320
1,115,0,11,13.3,8315
1,116,0,20,11.35,8290
1,117,0,6,21.22,8232
1,118,0,13,15.88,8214
1,119,0,14,13.3,8208
1,120,0,11,14.83,8184
1,121,0,9,15.14,8151
1,122,0,11,12.29,8145
1,123,0,18,13.17,8138
1,124,0,12,13.34,8071
1,125,0,10,16.73,8042
1,126,0,15,12.33,7839
1,127,0,13,17.24,7787
1,128,0,18,10.57,7674
1,129,0,11,14.81,7645
1,130,0,13,12.47,7615
1,131,0,14,12.17,7583
1,132,0,10,13.58,7470
1,133,0,8,14.99,7427
1,134,0,11,14.95,7316
1,135,0,16,13.8,7205
1,136,0,8,15.28,7165
1,137,0,10,13.9,7083
1,138,0,10,15.97,7024
1,139,0,12,12.78,7006
1,140,0,17,8.21,6975
1,141,0,13,13.33,6936
1,142,0,13,11.97,6901
1,143,0,13,15.22,6814
1,144,0,11,15.44,6808
1,145,0,16,14.44,6774
1,146,0,17,11.45,6636
1,147,0,18,14.14,6602
1,148,0,12,11.59,6540
1,149,0,15,12.37,6529
1,150,0,8,13.41,6520
1,151,0,13,11.82,6502
1,152,0,12,12.99,6492
1,153,0,14,12.08,6478
1,154,0,12,9.98,6477
1,155,0,16,11.58,6458
1,156,0,8,13.89,6446
1,157,0,13,11.78,6424
1,158,0,9,15.59,6411
1,159,0,11,11.75,6361
1,160,0,10,15.16,6333
1,161,0,11,11.05,6328
1,162,0,10,13.27,6327
1,163,0,8,13.71,6252
1,164,0,16,13.1,6226
1,165,0,10,18.57,6215
1,166,0,15,9.65,6206
1,167,0,12,10.83,6195
1,168,0,8,19.76,6194
1,169,0,13,19.56,6184
1,170,0,13,12.25,6177
1,171,0,12,10.62,6059
1,172,0,9,17.33,6012
1,173,0,15,18.39,6005
1,174,0,15,10.79,6000
1,175,0,9,15.27,5984
1,176,0,13,14.05,5971
1,177,0,12,13.48,5957
1,178,0,8,13.94,5953
1,179,0,14,12.56,5919
1,180,0,13,11.82,5904
1,181,0,14,10.58,5887
1,182,0,7,13.31,5833
1,183,0,11,11.33,5802
1,184,0,10,14.6,5792
1,185,0,8,14.05,5765
1,186,0,13,11.28,5757
1,187,0,13,12.15,5710
1,188,0,9,15.39,5706
1,189,0,15,13.87,5692
1,190,0,10,13.34,5684
1,191,0,10,14.03,5564
1,192,0,12,16.64,5559
1,193,0,10,9.43,5550
1,194,0,8,12.08,5545
1,195,0,12,10.89,5470
1,196,0,21,10.4,5458
1,197,0,6,14.7,5380
1,198,0,9,14.48,5368
1,199,0,10,13.66,5357
1,200,0,13,12.78,5328
1,201,0,18,11.6,5317
1,202,0,17,11.07,5285
1,203,0,14,11.19,5263
1,204,0,11,10.75,5216
1,205,0,9,11.39,5199
1,206,0,9,13.63,5153
1,207,0,9,12.44,5124
1,208,0,8,11.99,5119
1,209,0,8,11.18,5109
1,210,0,7,10.59,5008
1,211,0,11,15.49,4996
1,212,0,7,15.54,4936
1,213,0,9,9.49,4917
1,214,0,21,10.98,4915
1,215,0,12,22.12,4875
1,216,0,6,19.98,4858
1,217,0,11,13.24,4833
1,218,0,10,11.21,4814
1,219,0,9,15.47,4800
1,220,0,9,13.38,4785
1,221,0,7,13.5,4783
1,222,0,9,12.16,4764
1,223,0,15,12.24,4684
1,224,0,12,13.42,4632
1,225,0,20,11.12,4618
1,226,0,10,10.92,4541
1,227,0,12,11.64,4516
1,228,0,10,14.53,4496
1,229,0,7,17.2,4492
1,230,0,9,12.56,4485
1,231,0,6,15.23,4471
1,232,0,14,16.47,4435
1,233,0,13,16.18,4433
1,234,0,11,9.54,4373
1,235,0,13,12.13,4371
1,236,0,13,14.08,4368
1,237,0,9,28.47,4323
1,238,0,14,15.49,4258
1,239,0,13,16.0,4253
1,240,0,17,11.69,4231
1,241,0,14,11.38,4219
1,242,0,9,19.19,4217
1,243,0,7,14.04,4190
1,244,0,8,13.28,4155
1,245,0,4,14.92,4128
1,246,0,8,10.93,4084
1,247,0,19,11.88,4037
1,248,0,8,9.43,3927
1,249,0,5,13.0,3918
1,250,0,9,16.58,3901
1,251,0,5,13.7,3829
1,252,0,16,12.13,3820
1,253,0,12,16.31,3814
1,254,0,14,13.95,3786
1,255,0,12,10.01,3781
1,256,0,8,14.47,3770
1,257,0,7,12.21,3766
1,258,0,4,14.0,3760
1,259,0,13,14.34,3747
1,260,0,8,13.09,3743
1,261,0,9,11.01,3705
1,262,0,8,13.0,3673
1,263,0,4,11.45,3665
1,264,0,7,10.2,3587
1,265,0,9,11.28,3571
1,266,0,5,14.4,3566
1,267,0,16,10.76,3563
1,268,0,11,13.9,3534
1,269,0,9,11.27,3490
1,270,0,12,13.98,3476
1,271,0,12,9.83,3463
1,272,0,13,9.97,3458
1,273,0,12,11.72,3453
1,274,0,6,12.92,3353
1,275,0,7,12.24,3327
1,276,0,9,9.69,3324
1,277,0,8,11.09,3318
1,278,0,3,20.9,3315
1,279,0,18,9.23,3300
1,280,0,9,8.66,3250
1,281,0,10,12.69,3247
1,282,0,11,10.46,3141
1,283,0,3,14.77,3133
1,284,0,10,12.11,3130
1,285,0,11,9.05,3130
1,286,0,7,11.1,3128
1,287,0,6,12.63,3109
1,288,0,12,12.74,3103
1,289,0,5,13.54,3097
1,290,0,14,10.74,3084
1,291,0,9,12.91,3082
1,292,0,8,9.28,3079
1,293,0,5,12.28,3042
1,294,0,6,-1.05,3020
1,295,0,8,11.45,2991
1,296,0,11,14.28,2973
1,297,0,10,10.95,2962
1,298,0,10,12.65,2944
1,299,0,9,13.78,2915
1,300,0,12,11.18,2902
1,301,0,7,14.43,2881
1,302,0,9,11.3,2858
1,303,0,3,13.4,2817
1,304,0,7,17.04,2816
1,305,0,7,15.14,2784
1,306,0,6,13.7,2782
1,307,0,11,14.63,2775
1,308,0,12,12.99,2734
1,309,0,4,13.48,2702
1,310,0,14,7.65,2668
1,311,0,4,14.85,2666
1,312,0,8,15.95,2652
1,313,0,9,12.32,2647
1,314,0,6,13.47,2645
1,315,0,9,7.72,2615
1,316,0,6,8.57,2566
1,317,0,9,11.21,2550
1,318,0,6,9.0,2525
1,319,0,5,13.86,2511
1,320,0,5,12.52,2505
1,321,0,7,11.03,2498
1,322,0,6,10.73,2489
1,323,0,9,11.49,2481
1,324,0,6,12.7,2479
1,325,0,4,12.35,2469
1,326,0,6,10.82,2461
1,327,0,6,7.9,2450
1,328,0,8,9.51,2421
1,329,0,5,17.6,2418
1,330,0,5,10.46,2403
1,331,0,8,8.8,2397
1,332,0,8,12.85,2383
1,333,0,6,8.45,2376
1,334,0,8,13.99,2353
1,335,0,9,11.22,2351
1,336,0,10,15.41,2247
1,337,0,10,11.69,2245
1,338,0,2,17.55,2224
1,339,0,9,9.62,2215
1,340,0,4,12.62,2187
1,341,0,13,10.88,2185
1,342,0,6,9.0,2177
1,343,0,6,12.72,2176
1,344,0,9,13.89,2169
1,345,0,9,9.01,2135
1,346,0,18,4.38,2099
1,347,0,8,15.41,2094
1,348,0,7,14.77,2085
1,349,0,8,12.49,2079
1,350,0,6,9.97,2069
1,351,0,13,14.24,2062
1,352,0,5,9.66,2057
1,353,0,11,11.21,2049
1,354,0,12,10.61,2032
1,355,0,6,14.37,2019
1,356,0,6,19.12,2018
1,357,0,12,8.84,2015
1,358,0,6,11.63,1998
1,359,0,8,16.2,1995
1,360,0,5,14.74,1994
1,361,0,7,13.11,1975
1,362,0,19,8.31,1953
1,363,0,13,8.08,1948
1,364,0,7,13.84,1938
1,365,0,10,17.75,1935
1,366,0,9,14.99,1918
1,367,0,5,12.68,1902
1,368,0,3,7.57,1896
1,369,0,7,10.03,1881
1,370,0,4,10.05,1878
1,371,0,8,9.44,1868
1,372,0,4,11.35,1839
1,373,0,10,14.72,1833
1,374,0,7,11.9,1802
1,375,0,7,9.21,1788
1,376,0,7,15.91,1779
1,377,0,12,6.52,1734
1,378,0,3,12.2,1732
1,379,0,5,11.04,1731
1,380,0,3,15.1,1711
1,381,0,9,15.19,1698
1,382,0,6,11.57,1643
1,383,0,4,9.72,1604
1,384,0,11,10.03,1602
1,385,0,10,8.52,1598
1,386,0,11,7.47,1594
1,387,0,7,9.46,1587
1,388,0,9,11.11,1581
1,389,0,8,12.85,1550
1,390,0,5,13.68,1550
1,391,0,6,9.23,1546
1,392,0,9,14.11,1540
1,393,0,10,13.53,1533
1,394,0,6,13.12,1520
1,395,0,3,13.9,1506
1,396,0,10,8.51,1506
1,397,0,10,11.99,1505
1,398,0,5,9.66,1472
1,399,0,9,15.46,1445
1,400,0,4,9.98,1436
1,401,0,6,7.83,1424
1,402,0,8,12.36,1408
1,403,0,10,15.91,1404
1,404,0,6,15.02,1390
1,405,0,3,11.7,1381
1,406,0,9,13.0,1359
1,407,0,4,9.93,1358
1,408,0,10,12.28,1319
1,409,0,5,15.24,1304
1,410,0,4,22.15,1304
1,411,0,3,11.57,1297
1,412,0,4,17.3,1297
1,413,0,4,13.95,1286
1,414,0,4,11.32,1283
1,415,0,6,12.52,1280
1,416,0,7,9.21,1276
1,417,0,8,12.72,1264
1,418,0,3,9.63,1255
1,419,0,4,15.95,1247
1,420,0,5,15.7,1244
1,421,0,8,13.55,1232
1,422,0,5,10.32,1231
1,423,0,3,14.4,1210
1,424,0,4,14.97,1203
1,425,0,3,9.83,1200
1,426,0,3,13.47,1198
1,427,0,7,11.27,1187
1,428,0,3,10.83,1168
1,429,0,6,14.93,1150
1,430,0,6,16.77,1148
1,431,0,9,14.44,1138
1,432,0,4,13.52,1137
1,433,0,2,11.3,1131
1,434,0,4,13.8,1119
1,435,0,6,11.65,1118
1,436,0,2,10.25,1114
1,437,0,7,11.11,1100
1,438,0,8,-0.19,1100
1,439,0,4,7.25,1074
1,440,0,6,13.12,1059
1,441,0,9,11.12,1053
1,442,0,4,12.53,1050
1,443,0,3,12.57,1042
1,444,0,4,9.72,1036
1,445,0,3,18.33,1033
1,446,0,4,12.02,1023
1,447,0,2,13.7,1019
1,448,0,6,7.07,1016
1,449,0,8,9.6,1005
1,450,0,5,15.54,1000
1,451,0,5,14.14,987
1,452,0,5,13.24,980
1,453,0,5,8.64,980
1,454,0,4,7.4,974
1,455,0,5,11.54,967
1,456,0,2,11.85,951
1,457,0,7,3.13,937
1,458,0,7,11.49,932
1,459,0,4,10.45,930
1,460,0,3,11.23,924
1,461,0,4,12.97,907
1,462,0,8,9.06,902
1,463,0,2,13.05,896
1,464,0,1,11.9,896
1,465,0,5,10.68,890
1,466,0,3,12.6,882
1,467,0,5,16.82,878
1,468,0,5,19.92,867
1,469,0,6,8.55,866
1,470,0,5,16.52,864
1,471,0,4,8.45,855
1,472,0,6,11.2,849
1,473,0,3,16.57,840
1,474,0,5,16.64,833
1,475,0,2,10.55,832
1,476,0,5,13.84,830
1,477,0,3,8.1,819
1,478,0,4,8.03,816
1,479,0,6,16.68,809
1,480,0,2,7.15,805
1,481,0,5,6.96,804
1,482,0,5,8.2,797
1,483,0,6,8.62,768
1,484,0,1,14.9,767
1,485,0,3,12.87,759
1,486,0,6,12.4,759
1,487,0,3,13.8,752
1,488,0,6,6.98,741
1,489,0,7,10.77,739
1,490,0,4,8.05,736
1,491,0,3,18.13,733
1,492,0,4,8.5,721
1,493,0,9,8.21,716
1,494,0,2,7.95,715
1,495,0,1,12.2,714
1,496,0,1,13.1,706
1,497,0,6,12.78,705
1,498,0,3,10.87,693
1,499,0,6,10.25,692
1,500,0,2,18.0,692
1,501,0,6,11.52,679
1,502,0,2,9.6,660
1,503,0,3,12.47,657
1,504,0,7,15.6,651
1,505,0,4,17.32,651
1,506,0,4,9.93,643
1,507,0,2,7.95,641
1,508,0,7,8.73,636
1,509,0,7,6.46,633
1,510,0,5,8.78,628
1,511,0,2,10.85,628
1,512,0,6,11.75,623
1,513,0,8,13.4,611
1,514,0,4,0.9,607
1,515,0,3,8.03,598
1,516,0,5,7.96,589
1,517,0,8,8.74,587
1,518,0,2,13.15,587
1,519,0,6,9.92,574
1,520,0,1,10.3,573
1,521,0,4,14.4,573
1,522,0,4,14.1,561
1,523,0,3,14.93,560
1,524,0,4,14.88,560
1,525,0,8,9.04,559
1,526,0,5,10.22,555
1,527,0,3,16.3,549
1,528,0,1,10.3,545
1,529,0,5,10.32,544
1,530,0,2,16.5,532
1,531,0,10,9.64,531
1,532,0,4,8.83,529
1,533,0,3,12.0,521
1,534,0,3,8.77,517
1,535,0,4,11.72,515
1,536,0,1,10.3,515
1,537,0,4,8.65,512
1,538,0,6,12.45,509
1,539,0,2,10.25,508
1,540,0,1,8.6,506
1,541,0,7,12.49,503
1,542,0,5,9.5,503
1,543,0,5,5.16,501
1,544,0,8,11.4,500
1,545,0,4,7.12,497
1,546,0,9,9.66,497
1,547,0,7,16.67,495
1,548,0,5,12.22,494
1,549,0,5,8.0,490
1,550,0,2,13.9,488
1,551,0,2,9.1,471
1,552,0,3,9.17,468
1,553,0,3,11.07,460
1,554,0,4,10.57,459
1,555,0,2,3.35,454
1,556,0,2,11.35,454
1,557,0,3,10.07,451
1,558,0,4,10.05,446
1,559,0,7,8.99,445
1,560,0,2,13.05,442
1,561,0,1,11.1,440
1,562,0,4,10.03,439
1,563,0,2,11.05,439
1,564,0,4,7.88,438
1,565,0,5,12.86,431
1,566,0,1,8.7,425
1,567,0,5,4.76,423
1,568,0,4,7.45,423
1,569,0,5,3.9,422
1,570,0,2,16.4,421
1,571,0,2,10.0,420
1,572,0,4,8.25,417
1,573,0,4,8.07,416
1,574,0,2,10.85,413
1,575,0,2,14.85,411
1,576,0,5,9.76,408
1,577,0,1,9.5,406
1,578,0,6,11.58,402
1,579,0,3,7.8,397
1,580,0,6,29.95,397
1,581,0,3,4.4,392
1,582,0,3,12.5,385
1,583,0,7,7.73,383
1,584,0,3,7.03,379
1,585,0,4,8.03,377
1,586,0,2,11.45,375
1,587,0,5,10.4,373
1,588,0,2,8.9,373
1,589,0,3,9.77,370
1,590,0,1,19.2,370
1,591,0,2,12.5,365
1,592,0,3,10.73,363
1,593,0,2,2.3,351
1,594,0,5,3.52,350
1,595,0,2,8.8,350
1,596,0,1,7.7,350
1,597,0,2,11.2,347
1,598,0,5,12.04,347
1,599,0,4,9.78,344
1,600,0,3,9.03,340
1,601,0,2,15.8,338
1,602,0,2,13.2,338
1,603,0,5,14.9,336
1,604,0,8,9.56,335
1,605,0,1,9.8,335
1,606,0,3,14.23,334
1,607,0,1,10.2,334
1,608,0,3,8.77,334
1,609,0,2,13.6,334
1,610,0,3,8.53,332
1,611,0,8,14.04,331
1,612,0,3,15.03,330
1,613,0,4,6.6,327
1,614,0,3,9.53,320
1,615,0,2,6.85,317
1,616,0,3,5.27,316
1,617,0,1,17.4,312
1,618,0,2,10.55,312
1,619,0,11,10.52,300
1,620,0,1,15.9,295
1,621,0,5,4.68,290
1,622,0,2,10.65,289
1,623,0,4,4.85,288
1,624,0,6,1.73,285
1,625,0,3,9.9,283
1,626,0,3,14.07,282
1,627,0,3,10.73,280
1,628,0,3,14.53,274
1,629,0,3,9.2,274
1,630,0,3,17.3,274
1,631,0,2,9.85,272
1,632,0,2,14.8,272
1,633,0,4,10.32,272
1,634,0,4,8.53,267
1,635,0,2,10.2,266
1,636,0,2,5.05,261
1,637,0,3,15.43,261
1,638,0,1,15.2,261
1,639,0,3,8.33,258
1,640,0,2,16.4,253
1,641,0,2,7.65,252
1,642,0,3,6.33,251
1,643,0,1,13.2,250
1,644,0,2,6.9,249
1,645,0,2,10.05,242
1,646,0,2,5.1,241
1,647,0,2,7.3,240
1,648,0,1,6.9,240
1,649,0,3,6.6,236
1,650,0,1,8.4,233
1,651,0,3,4.13,229
1,652,0,2,8.4,227
1,653,0,3,8.23,225
1,654,0,2,7.5,224
1,655,0,3,11.33,224
1,656,0,2,12.25,221
1,657,0,4,10.55,220
1,658,0,2,11.7,219
1,659,0,2,10.15,219
1,660,0,3,7.47,215
1,661,0,4,7.2,207
1,662,0,3,7.87,206
1,663,0,2,7.75,204
1,664,0,4,13.85,204
1,665,0,2,6.95,204
1,666,0,3,13.07,203
1,667,0,2,17.0,203
1,668,0,4,9.12,201
1,669,0,3,12.83,200
1,670,0,7,3.17,200
1,671,0,6,6.33,199
1,672,0,2,8.0,196
1,673,0,2,12.6,194
1,674,0,1,11.2,191
1,675,0,1,10.0,190
1,676,0,1,12.2,190
1,677,0,3,6.33,188
1,678,0,2,6.4,187
1,679,0,1,17.8,185
1,680,0,3,16.17,183
1,681,0,1,13.0,180
1,682,0,2,7.95,178
1,683,0,1,11.1,177
1,684,0,2,13.7,177
1,685,0,1,7.7,175
1,686,0,3,4.4,175
1,687,0,2,10.0,174
1,688,0,2,5.8,174
1,689,0,4,9.22,172
1,690,0,1,11.0,170
1,691,0,2,8.25,168
1,692,0,1,11.0,167
1,693,0,2,11.65,165
1,694,0,5,7.54,165
1,695,0,6,12.88,162
1,696,0,5,6.2,162
1,697,0,2,4.15,161
1,698,0,3,6.27,161
1,699,0,4,6.9,160
1,700,0,3,9.53,160
1,701,0,5,1.18,158
1,702,0,1,10.3,157
1,703,0,1,11.6,155
1,704,0,1,8.0,155
1,705,0,4,11.4,154
1,706,0,3,8.9,152
1,707,0,3,7.23,151
1,708,0,1,11.5,150
1,709,0,1,7.9,149
1,710,0,1,12.4,147
1,711,0,1,5.3,146
1,712,0,1,6.7,144
1,713,0,1,12.0,144
1,714,0,1,11.1,144
1,715,0,3,9.2,143
1,716,0,2,6.25,143
1,717,0,3,12.4,143
1,718,0,3,7.7,142
1,719,0,2,7.3,140
1,720,0,3,4.6,140
1,721,0,2,12.05,139
1,722,0,2,7.2,135
1,723,0,2,9.35,134
1,724,0,2,8.2,134
1,725,0,2,5.1,133
1,726,0,1,9.8,131
1,727,0,2,7.25,130
1,728,0,2,12.95,129
1,729,0,3,14.87,129
1,730,0,1,9.6,127
1,731,0,1,6.6,127
1,732,0,2,3.45,126
1,733,0,5,24.96,123
1,734,0,1,7.9,123
1,735,0,2,12.2,122
1,736,0,2,17.5,122
1,737,0,4,6.9,122
1,738,0,2,7.7,121
1,739,0,3,11.07,120
1,740,0,1,7.5,119
1,741,0,2,11.85,118
1,742,0,3,12.27,118
1,743,0,1,7.8,117
1,744,0,2,8.25,117
1,745,0,5,17.2,116
1,746,0,1,7.1,112
1,747,0,2,6.3,111
1,748,0,1,6.5,111
1,749,0,6,11.77,108
1,750,0,2,4.05,107
1,751,0,1,10.5,107
1,752,0,1,9.5,106
1,753,0,3,10.93,102
1,754,0,1,6.9,101
1,755,0,1,8.8,101
1,756,0,2,5.65,100
1,757,0,1,9.8,100
1,758,0,1,10.4,99
1,759,0,2,6.85,98
1,760,0,4,1.85,98
1,761,0,2,5.15,97
1,762,0,2,15.75,96
1,763,0,3,2.67,96
1,764,0,3,20.13,96
1,765,0,4,10.5,96
1,766,0,2,10.15,95
1,767,0,2,8.65,95
1,768,0,1,10.9,94
1,769,0,2,1.6,93
1,770,0,4,9.97,93
1,771,0,3,3.5,93
1,772,0,1,11.1,92
1,773,0,1,8.0,91
1,774,0,1,10.1,90
1,775,0,2,7.0,90
1,776,0,2,11.05,89
1,777,0,1,10.5,89
1,778,0,2,8.3,89
1,779,0,3,4.87,88
1,780,0,3,-3.83,88
1,781,0,2,6.45,85
1,782,0,1,5.6,85
1,783,0,4,5.45,83
1,784,0,2,1.7,83
1,785,0,4,6.85,82
1,786,0,1,3.7,82
1,787,0,1,7.5,81
1,788,0,1,11.6,80
1,789,0,1,20.3,80
1,790,0,2,5.0,79
1,791,0,2,-0.15,77
1,792,0,2,10.05,77
1,793,0,1,10.1,76
1,794,0,1,11.0,74
1,795,0,3,6.23,74
1,796,0,1,6.2,73
1,797,0,1,12.2,73
1,798,0,2,10.65,72
1,799,0,3,10.3,71
1,800,0,2,9.5,70
1,801,0,1,8.3,69
1,802,0,2,10.95,68
1,803,0,1,6.0,68
1,804,0,2,11.6,68
1,805,0,1,6.0,68
1,806,0,1,8.5,68
1,807,0,1,7.6,67
1,808,0,2,15.9,66
1,809,0,6,6.83,66
1,810,0,1,6.6,65
1,811,0,1,13.2,64
1,812,0,2,1.85,64
1,813,0,3,3.93,62
1,814,0,1,12.5,62
1,815,0,2,5.65,62
1,816,0,2,4.15,61
1,817,0,1,3.9,60
1,818,0,3,6.4,60
1,819,0,1,6.9,60
1,820,0,2,5.15,60
1,821,0,1,5.5,59
1,822,0,1,8.4,59
1,823,0,2,12.55,59
1,824,0,4,0.33,56
1,825,0,1,10.6,55
1,826,0,1,17.4,54
1,827,0,1,6.1,54
1,828,0,1,12.3,53
1,829,0,2,16.2,53
1,830,0,1,7.7,53
1,831,0,1,16.6,52
1,832,0,1,11.1,52
1,833,0,1,7.4,51
1,834,0,1,8.6,50
1,835,0,3,26.07,50
1,836,0,1,7.6,49
1,837,0,2,7.7,48
1,838,0,1,10.8,48
1,839,0,3,1.77,48
1,840,0,4,7.65,47
1,841,0,2,6.25,47
1,842,0,1,3.9,47
1,843,0,3,2.47,46
1,844,0,2,6.55,45
1,845,0,3,4.5,45
1,846,0,1,10.8,44
1,847,0,1,11.7,43
1,848,0,2,13.7,42
1,849,0,1,10.2,42
1,850,0,2,4.8,42
1,851,0,1,11.4,42
1,852,0,2,2.3,41
1,853,0,4,4.48,40
1,854,0,1,3.1,40
1,855,0,2,-1.05,38
1,856,0,1,8.8,37
1,857,0,1,10.1,37
1,858,0,1,7.5,36
1,859,0,1,9.1,36
1,860,0,1,6.8,36
1,861,0,2,16.6,36
1,862,0,1,2.7,36
1,863,0,1,3.7,35
1,864,0,1,1.8,35
1,865,0,1,4.4,34
1,866,0,2,6.85,34
1,867,0,2,10.2,33
1,868,0,2,17.85,33
1,869,0,1,2.7,33
1,870,0,1,12.9,32
1,871,0,2,10.85,32
1,872,0,1,5.5,31
1,873,0,2,8.85,31
1,874,0,1,10.2,31
1,875,0,1,11.6,31
1,876,0,1,6.8,31
1,877,0,1,9.2,30
1,878,0,1,2.8,30
1,879,0,1,13.6,30
1,880,0,1,5.2,30
1,881,0,1,11.2,29
1,882,0,2,0.35,29
1,883,0,2,16.4,28
1,884,0,1,9.2,28
1,885,0,6,8.72,28
1,886,0,1,9.1,28
1,887,0,1,4.4,27
1,888,0,1,12.5,27
1,889,0,2,6.0,27
1,890,0,1,4.8,27
1,891,0,1,11.4,27
1,892,0,1,9.4,27
1,893,0,1,8.5,27
1,894,0,2,7.9,26
1,895,0,1,-1.7,26
1,896,0,1,8.0,26
1,897,0,1,9.1,25
1,898,0,1,6.6,24
1,899,0,1,7.5,24
1,900,0,1,7.3,23
1,901,0,1,12.4,22
1,902,0,1,19.7,22
1,903,0,2,-4.2,22
1,904,0,1,8.8,21
1,905,0,1,4.5,20
1,906,0,1,7.8,20
1,907,0,1,5.3,19
1,908,0,1,2.3,19
1,909,0,1,11.6,18
1,910,0,1,1.0,18
1,911,0,1,14.6,18
1,912,0,1,1.1,17
1,913,0,1,12.1,17
1,914,0,1,-3.3,17
1,915,0,1,11.2,17
1,916,0,3,3.03,16
1,917,0,1,25.7,16
1,918,0,1,4.0,16
1,919,0,1,2.4,15
1,920,0,1,-4.5,15
1,921,0,1,-2.7,14
1,922,0,1,10.9,13
1,923,0,1,2.5,13
1,924,0,1,4.6,13
1,925,0,2,-4.4,13
1,926,0,1,11.3,13
1,927,0,1,4.9,13
1,928,0,1,6.1,13
1,929,0,1,9.7,12
1,930,0,1,7.2,12
1,931,0,1,4.6,12
1,932,0,1,6.6,12
1,933,0,1,10.9,11
1,934,0,1,0.1,11
1,935,0,1,-6.9,11
1,936,0,1,3.3,11
1,937,0,1,14.3,11
1,938,0,1,9.8,10
1,939,0,1,11.6,10
1,940,0,1,3.8,10
1,941,0,1,4.7,9
1,942,0,1,10.8,8
1,943,0,1,10.8,8
1,944,0,1,6.0,8
1,945,0,5,-2.54,7
1,946,0,1,7.8,7
1,947,0,1,4.1,7
1,948,0,1,2.3,7
1,949,0,1,12.8,7
1,950,0,1,-8.6,6
1,951,0,1,12.8,6
1,952,0,1,66.8,6
1,953,0,1,-2.6,6
1,954,0,1,2.5,6
1,955,0,1,-0.8,5
1,956,0,1,1.8,5
1,957,0,1,-1.8,5
1,958,0,1,6.9,5
1,959,0,1,-1.6,5
1,960,0,1,-2.6,5
1,961,0,1,-7.5,5
